id,sales
3023799,342.55216629103893
3023800,410.7243406080034
3023801,319.22360744076457
3023802,4754.047714739476
3023803,49.14167428902715
3023804,1.9448897818266198
3023805,38.92414429431691
3023806,50.034508324540795
3023807,0.26379076849491095
3023808,254.94464577553683
3023809,1.7910648177926363
3023810,65.85921851126231
3023811,5.093495381347682
3023812,270.33577038558263
3023813,16.701814020925685
3023814,1213.5450437203745
3023815,277.022614763779
3023816,23.42957985540376
3023817,12.643594522222394
3023818,2675.199077442015
3023819,139.49241812128193
3023820,5446.7695335235185
3023821,-10.52040295808482
3023822,71.24292931825903
3023823,9.422744775435419
3023824,0.0
3023825,8.439251766253697
3023826,4443.8559803770095
3023827,0.0
3023828,1041.78629308627
3023829,16.5377048505619
3023830,1629.5467642199499
3023831,1238.3932664662593
3023832,387.35811400665773
3023833,233.76802554343692
3023834,602.2356697458727
3023835,6357.254307560478
3023836,46.172740925678504
3023837,3.650726910937987
3023838,76.93841356825374
3023839,44.53153737352879
3023840,0.13185045077526364
3023841,347.531372219017
3023842,7.02344021750055
3023843,70.35379818384051
3023844,9.32553222620084
3023845,512.4478334428613
3023846,15.54084330897226
3023847,934.3768443491108
3023848,327.5833937389206
3023849,19.226573780029586
3023850,25.909024814544914
3023851,688.6905973908808
3023852,144.17981457904258
3023853,5285.588950775162
3023854,13.75457050839234
3023855,9.74033703359752
3023856,9.522122593915421
3023857,-0.005076380860960648
3023858,2.0634999583060285
3023859,1902.8179853064717
3023860,-0.0012087952746253235
3023861,437.62419894035787
3023862,9.228164647112868
3023863,870.6994767929057
3023864,457.58966053985796
3023865,223.53366771748037
3023866,82.89043176500888
3023867,166.0821474371323
3023868,2812.0281323623276
3023869,16.874724926438947
3023870,1.6240605909791823
3023871,30.48432999938939
3023872,19.26328041078258
3023873,0.10347454688761863
3023874,152.48377936409992
3023875,10.580675374322114
3023876,15.90162092686603
3023877,5.996517037947551
3023878,126.67716830905317
3023879,4.241445913390951
3023880,492.2532140928951
3023881,190.81502933951754
3023882,5.436885453951721
3023883,5.52950544730046
3023884,245.8112973940718
3023885,67.2199451300051
3023886,1947.1234944586429
3023887,0.7702391205033922
3023888,6.118147126035801
3023889,5.989965996715628
3023890,-0.04082657646785768
3023891,1.2537439461748312
3023892,3826.508416522333
3023893,0.0
3023894,167.91380227846457
3023895,5.6657086161150065
3023896,950.4918956852986
3023897,234.8325011670492
3023898,256.7761274804682
3023899,65.47240417425861
3023900,32.51004798328362
3023901,3041.8373758966004
3023902,14.288065784780995
3023903,0.6660575633159458
3023904,20.807487105032447
3023905,9.984708828856428
3023906,0.19023004613631564
3023907,127.07432502331778
3023908,0.0
3023909,0.0
3023910,4.133196590739956
3023911,44.47830386344058
3023912,1.0100217436548478
3023913,50.55290660530468
3023914,138.51113806761504
3023915,0.08563105231357472
3023916,2.081058934104659
3023917,68.74678121859185
3023918,71.83541739089588
3023919,562.1319008292419
3023920,-0.2164431140309383
3023921,1.6664283464475864
3023922,5.072375367939864
3023923,-0.008282726261005506
3023924,5.003572229208113
3023925,2568.5623091335647
3023926,-0.012868738220399521
3023927,496.3370508331465
3023928,12.529690690583253
3023929,1032.779034278138
3023930,929.0597890275051
3023931,364.20187747725896
3023932,167.74070443479343
3023933,142.00502805597466
3023934,3675.299037127551
3023935,34.633311678364294
3023936,0.9866067547234109
3023937,26.690302522357413
3023938,51.42213882123134
3023939,0.028949931831060385
3023940,195.77990036466372
3023941,14.711660043376469
3023942,24.188534581516972
3023943,11.048394918534953
3023944,146.88770557758306
3023945,8.340516433498937
3023946,673.2849398931337
3023947,212.8272203217873
3023948,8.289538376668546
3023949,17.829388880319282
3023950,664.8113560769709
3023951,105.77681027189433
3023952,2269.3220567048033
3023953,-0.10259550092677058
3023954,50.840384582872105
3023955,5.943261786996984
3023956,0.09345248779082138
3023957,5.490893249119726
3023958,3896.761179237133
3023959,0.028763571391828315
3023960,636.1017627158844
3023961,22.71841301137907
3023962,850.1495885283302
3023963,1285.8784574222675
3023964,208.74156139259674
3023965,282.7511285786767
3023966,287.46666671482956
3023967,3454.366625012586
3023968,36.17490789700871
3023969,3.3239025672884033
3023970,37.3692379085773
3023971,52.47285146331957
3023972,0.752960158823586
3023973,208.69348330361828
3023974,13.936288769493018
3023975,46.687451503406564
3023976,9.028068881003538
3023977,262.27131262158906
3023978,23.823319667581938
3023979,754.7825721309266
3023980,207.36608425435796
3023981,6.7986881073888155
3023982,15.141872281348057
3023983,770.2519246935665
3023984,138.54012975990582
3023985,4799.006850272963
3023986,0.5462917332600078
3023987,57.87798260950211
3023988,4.0573012456380315
3023989,0.6675200380402813
3023990,10.11715493420818
3023991,3986.7265791263926
3023992,-0.03091836270129822
3023993,785.7111667733662
3023994,25.826497305189775
3023995,1090.2252213097177
3023996,1371.510605559457
3023997,322.1883991572646
3023998,325.3681342442011
3023999,200.34051256867934
3024000,4197.174464275965
3024001,44.93100238309325
3024002,3.327083337708989
3024003,39.65261750579519
3024004,40.28747917298771
3024005,-0.02033926250693266
3024006,286.387038775582
3024007,24.03329104083156
3024008,35.814455262544314
3024009,21.945877792489252
3024010,228.13419220202564
3024011,21.620616570823863
3024012,734.370347101901
3024013,309.4021189599035
3024014,14.379773555507942
3024015,19.656320092679252
3024016,843.4613966119916
3024017,146.35465873739787
3024018,3847.7219582272946
3024019,0.9716103033992215
3024020,56.30234038449109
3024021,11.204291516147272
3024022,0.3977374301357965
3024023,7.558033752386544
3024024,2387.9577715055684
3024025,0.0
3024026,337.64056505255763
3024027,15.219497447621828
3024028,957.7085767566082
3024029,599.9615297060714
3024030,563.9383308443312
3024031,137.4545248042159
3024032,152.22246323573975
3024033,4781.679522172013
3024034,12.466998513419755
3024035,1.2089141826401342
3024036,65.40315510451506
3024037,38.86269377106235
3024038,-0.013127111946858444
3024039,252.30328279929785
3024040,5.423033119776178
3024041,5.9275863235297885
3024042,6.707909618022538
3024043,75.99727223670438
3024044,6.446620251750854
3024045,287.2782459172904
3024046,315.5874738689046
3024047,6.172495588773815
3024048,5.856396379332779
3024049,495.97902191977903
3024050,107.09463279191613
3024051,1224.982064537614
3024052,148.37084570886486
3024053,16.06110572032189
3024054,5.3499596165573164
3024055,0.0
3024056,4.039658335016946
3024057,1841.3902366057082
3024058,0.051147526342864395
3024059,300.09696812296437
3024060,15.792318119586797
3024061,566.9159408665745
3024062,624.3460582782127
3024063,118.96735627921353
3024064,150.34650245193663
3024065,128.31348032189254
3024066,1937.412461969682
3024067,14.967304583405985
3024068,2.007765757424101
3024069,27.591796535916796
3024070,25.99454920791164
3024071,0.2235201052166998
3024072,134.40564595826274
3024073,12.707906184401327
3024074,17.814496658426364
3024075,6.507752119818841
3024076,125.80922950297526
3024077,8.024311399940883
3024078,309.08727642605754
3024079,176.76327214553868
3024080,4.9982737071613625
3024081,8.148394780929761
3024082,227.54914749343135
3024083,62.25237186078192
3024084,2114.471768397568
3024085,-0.01990486624671159
3024086,24.50409541095315
3024087,2.226758094186736
3024088,-0.0031460861974207496
3024089,2.9376604955826746
3024090,1572.2615912557776
3024091,0.0
3024092,108.56824672831999
3024093,7.614345235852325
3024094,1005.8963233360178
3024095,312.0908851403867
3024096,278.8818518382322
3024097,49.98748691696594
3024098,45.48690981930244
3024099,2925.5469312330147
3024100,9.659997877681164
3024101,0.28448603279232276
3024102,14.781420104771957
3024103,12.674167597286747
3024104,0.10295334768074592
3024105,205.35696212191684
3024106,7.677470650032962
3024107,-0.0013738509628430978
3024108,2.145262603549069
3024109,34.43244677224615
3024110,0.819937983034299
3024111,183.70330387230152
3024112,194.3425641053192
3024113,1.0386099006465142
3024114,4.8471801707498825
3024115,154.91658253000153
3024116,34.04838221320483
3024117,205.47158023493924
3024118,11.219469837318545
3024119,2.0161592349798534
3024120,9.33577138206974
3024121,0.45820674882838935
3024122,4.974894699938741
3024123,4611.74544792931
3024124,0.0
3024125,706.9176203474142
3024126,29.025711920247772
3024127,1771.2541985998573
3024128,519.1007253001769
3024129,415.78469958495117
3024130,213.58883031338684
3024131,133.22744903337278
3024132,6863.2968136638465
3024133,31.202346849484325
3024134,0.9270055145469487
3024135,43.07983414184358
3024136,17.03878802482909
3024137,0.1502607554346486
3024138,474.34022720536
3024139,10.153324495450324
3024140,3.7130788353197204
3024141,9.928717918395371
3024142,78.02432998063077
3024143,3.1898379957803313
3024144,587.1531734080111
3024145,341.5085549255691
3024146,3.052691013872411
3024147,19.848286244449525
3024148,389.76687408709677
3024149,110.7240922384626
3024150,1279.4078035203597
3024151,24.174495038513022
3024152,13.800898723810242
3024153,8.36916145048922
3024154,0.0003595773343982112
3024155,1.2017441161382307
3024156,1754.014540270818
3024157,0.0
3024158,184.33797477454425
3024159,13.538718286728761
3024160,840.4778197090125
3024161,398.1382398514809
3024162,187.45027260743922
3024163,60.35891445521425
3024164,48.54005589161335
3024165,2726.8939006422706
3024166,13.277162748044145
3024167,0.5834998098560635
3024168,17.824750048959462
3024169,23.617702106202643
3024170,0.28745962037251804
3024171,169.48474257878883
3024172,8.828899579468022
3024173,-0.009709800947575007
3024174,4.77386172723454
3024175,82.27286229790415
3024176,1.7402232441908387
3024177,159.78873461870654
3024178,199.32418948875696
3024179,1.910571782073441
3024180,8.064592576502042
3024181,144.15841218398364
3024182,30.98643234638511
3024183,368.9238499011047
3024184,8.839280736219136
3024185,3.4289448946048147
3024186,6.935077182811535
3024187,0.0
3024188,4.922069790757727
3024189,1896.2145523407225
3024190,0.0
3024191,133.10138720010056
3024192,7.970192649865196
3024193,875.5268879517112
3024194,342.23302426973066
3024195,213.11371603590786
3024196,50.89253684486322
3024197,30.021804149587073
3024198,3263.2298201519334
3024199,20.703938744150964
3024200,0.16788511704126272
3024201,20.356851685390836
3024202,13.406653193738745
3024203,0.05642438520416907
3024204,178.962348535565
3024205,2.853746167061821
3024206,-0.0008279803433050244
3024207,2.7805335899461374
3024208,83.36480468864366
3024209,1.0055589017513964
3024210,190.49549712907242
3024211,245.27143929633792
3024212,0.8156723327795267
3024213,5.540851847973017
3024214,149.94674211101434
3024215,24.50574159852225
3024216,254.84351878318893
3024217,12.854765417678934
3024218,1.6958384544310587
3024219,6.033889044233168
3024220,-0.0023237152509933395
3024221,2.4702742515006944
3024222,2018.9226166784035
3024223,0.0
3024224,189.08503614175814
3024225,16.237203873515085
3024226,1330.9091418434045
3024227,475.18619029361383
3024228,305.5414934288055
3024229,41.4866580283128
3024230,65.48782498232151
3024231,3881.4212097939653
3024232,7.924239333652476
3024233,0.4391749589580035
3024234,12.900991233895999
3024235,30.337478389758118
3024236,0.14569159476328383
3024237,243.67267556454826
3024238,0.9248379310171684
3024239,0.0
3024240,2.4826850853509312
3024241,38.8093660956456
3024242,2.507168786116784
3024243,375.3428881955359
3024244,344.92913214650486
3024245,1.692892038935359
3024246,6.108939406112033
3024247,183.96402474714853
3024248,106.25002252027426
3024249,496.9865314939467
3024250,5.981566577900608
3024251,8.180132023606285
3024252,4.728010676032027
3024253,1.058494364689433
3024254,4.204856900375648
3024255,1691.931886166902
3024256,0.0
3024257,155.75500899130492
3024258,5.943983927563178
3024259,850.0458688808731
3024260,313.39098550804846
3024261,262.4835825375325
3024262,88.40526736919986
3024263,70.36226300183262
3024264,2730.129809414336
3024265,8.081239352708385
3024266,1.0386309788814523
3024267,14.642864372048201
3024268,17.47761648298692
3024269,0.1398472331014859
3024270,214.17271889783248
3024271,7.353441436638666
3024272,0.007591074562603801
3024273,3.836949998378773
3024274,41.9076105446882
3024275,2.085682421597332
3024276,112.82070982208715
3024277,176.15576297537984
3024278,1.160109572139494
3024279,5.088123421068718
3024280,95.7719820334257
3024281,44.48708541806199
3024282,578.5689929085655
3024283,9.573680364983943
3024284,5.222477262568704
3024285,6.008640490272009
3024286,0.2559680477038881
3024287,1.3476838062080638
3024288,1433.3332222359809
3024289,0.0
3024290,152.29069600337104
3024291,7.572119592264615
3024292,900.784883655422
3024293,269.7116130986254
3024294,147.63611821345415
3024295,128.6392374200004
3024296,78.24779545802626
3024297,2153.5567634082026
3024298,8.021497107274161
3024299,0.34227961041586524
3024300,16.55779247844056
3024301,14.21329760696924
3024302,0.14772046848483975
3024303,153.30868966441344
3024304,0.0
3024305,0.0011992554199896806
3024306,3.1011857576089064
3024307,79.26344926345466
3024308,1.6967973750360665
3024309,50.13320436184674
3024310,128.97359965143656
3024311,1.4206457835640052
3024312,3.105970929367675
3024313,66.01811310235372
3024314,37.04943331772159
3024315,457.3255476571019
3024316,-0.3235966142346876
3024317,0.8876941664020315
3024318,13.894635213489583
3024319,0.6782754010443187
3024320,3.1218214559043664
3024321,3341.4409830313107
3024322,0.0
3024323,318.295725379603
3024324,11.772841513905593
3024325,1189.666009241606
3024326,693.5927612812262
3024327,561.080015347467
3024328,151.16889936569714
3024329,202.4578228131234
3024330,4600.060266354444
3024331,19.590353811909623
3024332,1.359377727076484
3024333,31.203340995395077
3024334,27.459158948687477
3024335,0.3214882066463056
3024336,295.4155356019619
3024337,0.7322365804232274
3024338,-0.052934630036540996
3024339,9.369791127925815
3024340,108.5070922640165
3024341,5.836949268446481
3024342,245.21329393244042
3024343,307.9490358197693
3024344,2.8206590591765344
3024345,10.816686563878065
3024346,420.2551481643822
3024347,72.4443363707954
3024348,1259.1942456449074
3024349,46.923422211518506
3024350,18.07357739119446
3024351,5.645566449935552
3024352,0.35129789967662733
3024353,5.247972189503042
3024354,2512.7684953592598
3024355,0.0
3024356,552.5469935157945
3024357,8.53231200673693
3024358,723.3119521574424
3024359,587.9443155581673
3024360,219.79518463902144
3024361,191.3212716355788
3024362,89.31367692569033
3024363,2967.077512335505
3024364,16.03161240882486
3024365,0.8071876210318993
3024366,23.83456649814293
3024367,28.10355669458457
3024368,0.17256463097868827
3024369,221.80700801443427
3024370,9.076692872514524
3024371,2.3541974783265487
3024372,6.5224803147696395
3024373,90.46845233462386
3024374,3.3051254768041223
3024375,87.58145024928204
3024376,194.9729557145674
3024377,4.052300044937302
3024378,10.543911319589373
3024379,218.76884832713284
3024380,53.30899280874954
3024381,1495.3808840988547
3024382,47.87584163811723
3024383,21.392497957922547
3024384,10.076521704912324
3024385,0.6688486255885545
3024386,4.733405195315271
3024387,3859.2363038867716
3024388,0.0
3024389,234.9844938867069
3024390,7.229355802183847
3024391,1506.1453868422
3024392,491.5834016635313
3024393,427.50462950378676
3024394,72.17089762666868
3024395,50.371255514456905
3024396,4930.306989721751
3024397,22.57978919761723
3024398,2.178239841791889
3024399,20.453792287315114
3024400,23.847378286120648
3024401,0.2655775401541762
3024402,273.24164617325516
3024403,15.52261514122874
3024404,0.025732099478192317
3024405,5.9189440005943545
3024406,61.32261416288039
3024407,3.4228908831942877
3024408,219.54404258120059
3024409,296.6055521102355
3024410,1.692968165506855
3024411,8.695302619218118
3024412,323.7989533832608
3024413,34.62367630279035
3024414,575.705950980154
3024415,11.986010613356255
3024416,8.146440521693872
3024417,8.471193309334488
3024418,0.038774330581515394
3024419,10.318145617991812
3024420,3005.3090487518457
3024421,0.046615832846255596
3024422,687.6198720988178
3024423,18.391748637489847
3024424,723.1620173116924
3024425,892.1707460653873
3024426,274.4763321184346
3024427,199.0507785091005
3024428,147.54920690432562
3024429,3882.0240445968884
3024430,46.14022483046685
3024431,1.886981323647611
3024432,32.91053965088378
3024433,34.5181993859756
3024434,0.07467133942230425
3024435,254.74234310181393
3024436,27.402252039652222
3024437,28.12893676045407
3024438,6.836958525459123
3024439,181.48212162743647
3024440,15.73282418045543
3024441,402.28906666195746
3024442,284.66776654921273
3024443,10.388689095796352
3024444,8.806331007446971
3024445,462.7756192460256
3024446,130.31852224606075
3024447,2254.259760380478
3024448,-0.1090081022150697
3024449,38.084009909689556
3024450,12.557083286166467
3024451,0.12298869221029204
3024452,6.407141285424602
3024453,5668.3941026722105
3024454,0.0
3024455,546.8404388203528
3024456,16.21912455825487
3024457,1770.2850148255125
3024458,803.2036458740068
3024459,694.5374647304707
3024460,111.73085045051496
3024461,141.4446043692468
3024462,7253.08711542377
3024463,20.234428762731746
3024464,0.9064729087389082
3024465,36.10455924424088
3024466,20.246313042464756
3024467,0.014557796439846856
3024468,385.3823630114873
3024469,2.7820283050684593
3024470,9.696454069671484
3024471,5.708602651169504
3024472,101.90051450410269
3024473,2.996940672934488
3024474,360.0035976271241
3024475,437.19615662225715
3024476,7.065947594019777
3024477,9.229788035217698
3024478,339.4136750158517
3024479,94.84023051302121
3024480,1232.0769091919165
3024481,90.941209053531
3024482,25.472525224981812
3024483,15.432944712541676
3024484,0.4411355820047957
3024485,6.519601766146349
3024486,3446.4045817654983
3024487,0.0
3024488,459.49415136762406
3024489,10.891030139562583
3024490,1228.948259955008
3024491,614.9457267072764
3024492,331.06588844227264
3024493,261.8973273274076
3024494,210.12799044943915
3024495,4697.775792775947
3024496,17.82272150090512
3024497,0.8031294605085909
3024498,54.36445301202707
3024499,35.95443749273647
3024500,0.4900505360294317
3024501,321.55854855667343
3024502,6.325235820435676
3024503,5.259471979965137
3024504,9.875678708303713
3024505,149.8460907432891
3024506,2.9805381713659806
3024507,122.43391342447636
3024508,303.8633391432323
3024509,4.109057017531894
3024510,9.2161026078588
3024511,194.2803940812446
3024512,173.6712040830877
3024513,1379.7974875828972
3024514,-1.1180510822931875
3024515,11.915082995731375
3024516,4.965701110634769
3024517,0.1899045725437353
3024518,3.182299918734323
3024519,2264.029842706312
3024520,0.0
3024521,112.56492606004105
3024522,11.329385007223284
3024523,684.2294554443083
3024524,347.67516912773067
3024525,160.04712182052475
3024526,45.00608342316687
3024527,104.50063391923615
3024528,2509.3768052761734
3024529,9.935975900993975
3024530,0.8606595883886883
3024531,28.862297608936736
3024532,22.97047135308541
3024533,-0.0013976637149167221
3024534,181.7247594843091
3024535,1.0053408644516248
3024536,-0.0006769259405053788
3024537,5.395570291065231
3024538,295.25673633071744
3024539,5.087973393916652
3024540,111.67614434862688
3024541,139.62450599136974
3024542,1.6172758146117812
3024543,6.551615780184039
3024544,137.66361622916386
3024545,23.651714275959797
3024546,367.7542242241405
3024547,7.530021592043126
3024548,2.71195419006644
3024549,1.8566333085219793
3024550,0.0
3024551,2.4499508030422668
3024552,1441.988391143724
3024553,0.10169641588131328
3024554,247.16822200756283
3024555,14.832814250752122
3024556,499.5195223156595
3024557,492.7829446676852
3024558,144.74216471316763
3024559,51.26727355327148
3024560,71.02587547332791
3024561,2028.4629440419978
3024562,27.165713773869292
3024563,0.5505625428379933
3024564,17.14293144155985
3024565,15.948488858499966
3024566,0.26567964895642193
3024567,120.06895464991712
3024568,18.021696076970414
3024569,3.6560774437468226
3024570,2.440014138358938
3024571,117.50065813468343
3024572,6.268798647553357
3024573,292.84489178121186
3024574,156.62509416491798
3024575,4.4386844782847845
3024576,6.45545594273379
3024577,248.57075969757545
3024578,39.36399738302098
3024579,1118.9588016207697
3024580,-0.03297454006290668
3024581,8.15525471630118
3024582,2.9986239451071612
3024583,0.08565555762822262
3024584,5.567477016150905
3024585,3985.7900152358384
3024586,-0.034933725272640874
3024587,860.1295304630504
3024588,19.26053662668187
3024589,1137.1497847730875
3024590,1443.3789744919873
3024591,326.1598431461179
3024592,254.04121013319724
3024593,163.67180840286477
3024594,4541.679740718764
3024595,31.759883347255563
3024596,0.9740592575773447
3024597,20.373133205920535
3024598,37.09229732554289
3024599,-0.050642101944693874
3024600,293.04757931717694
3024601,13.889578024141306
3024602,48.80420379927308
3024603,12.816513707932993
3024604,158.07904213966822
3024605,18.542857160390604
3024606,420.92455219595826
3024607,312.02665886831636
3024608,19.832414787587677
3024609,9.291452188571519
3024610,554.0326719809282
3024611,139.76342965739968
3024612,3832.313276503281
3024613,0.18075374754981618
3024614,29.54124954325131
3024615,4.47187412602465
3024616,0.08286778162903763
3024617,5.267141665939163
3024618,2762.427997835647
3024619,0.0031663453148499865
3024620,533.0554667601277
3024621,15.158130362881739
3024622,463.99692203367215
3024623,727.0002656777683
3024624,172.3357700997613
3024625,176.15206757664646
3024626,305.2955837823583
3024627,1969.9005140856682
3024628,24.572754384734523
3024629,1.786425077385429
3024630,21.28359826979556
3024631,15.51834368857693
3024632,0.10795862141398647
3024633,130.00498843083878
3024634,0.0
3024635,40.60471064807376
3024636,8.970321041076001
3024637,429.54248616355557
3024638,20.992293368810216
3024639,260.25382702812084
3024640,140.64340748456587
3024641,7.154921846982887
3024642,10.059933908394079
3024643,214.04008027363426
3024644,50.90355647290284
3024645,1768.8996432415254
3024646,1.1009204516269266
3024647,10.430550943862531
3024648,6.412518916846631
3024649,0.02403204122220217
3024650,0.6464002254998118
3024651,901.646147287815
3024652,0.014006052029360476
3024653,232.31254935364157
3024654,8.39105300056719
3024655,333.3252273894602
3024656,281.38753245649974
3024657,99.51857932084627
3024658,39.253526858264344
3024659,56.00672457363346
3024660,1538.1606788201852
3024661,4.6109222512201535
3024662,0.9168343815296343
3024663,11.68884225228647
3024664,7.446948186400069
3024665,0.36534106782155373
3024666,86.34085304784527
3024667,0.057122748540265805
3024668,9.95303269915415
3024669,1.5380249015184302
3024670,40.22514091489773
3024671,0.47278855473470677
3024672,286.61284195177615
3024673,137.0737611715952
3024674,3.4581519836779964
3024675,1.9226177281690422
3024676,175.42832639509763
3024677,25.813262200458045
3024678,481.8065451798583
3024679,0.5946199568159969
3024680,2.99735938822552
3024681,10.009123799135155
3024682,0.22133388700352818
3024683,2.7735916994101033
3024684,3359.3835931794874
3024685,0.147140868775888
3024686,621.819575497698
3024687,31.1337709429949
3024688,956.6278341094728
3024689,1071.5883918916452
3024690,324.58453053187236
3024691,258.1236643546659
3024692,271.6852236909101
3024693,4195.800680172827
3024694,34.44097219704332
3024695,3.431020237083783
3024696,22.945972311840308
3024697,37.307758409803675
3024698,0.20795255368268076
3024699,198.9744510204406
3024700,14.862120086443046
3024701,60.66899653273601
3024702,13.49712834992372
3024703,427.407494059397
3024704,5.721013116677387
3024705,315.9445774145497
3024706,272.0605109055221
3024707,13.6523475467511
3024708,12.7866750869301
3024709,400.43414415851294
3024710,93.92742723348412
3024711,2588.283040931386
3024712,1.5425634592520492
3024713,18.047026031060323
3024714,8.58617210091377
3024715,0.009037744847776048
3024716,3.4424327853727434
3024717,3885.137060250245
3024718,0.0
3024719,704.5349646571958
3024720,23.283376785021318
3024721,1582.9978036015118
3024722,927.9835058556064
3024723,396.2239377656605
3024724,250.1362199051243
3024725,137.60422256933344
3024726,7346.448519808556
3024727,22.078195899305474
3024728,1.5128221340886472
3024729,43.067268607497304
3024730,25.242542311918154
3024731,0.8418909170795386
3024732,291.4046254918199
3024733,0.0
3024734,8.858616305769672
3024735,7.348175465986426
3024736,139.13535751668937
3024737,1.7686376219374371
3024738,206.49950980349078
3024739,352.5241505302204
3024740,7.286440071702193
3024741,6.029104557948617
3024742,275.29499236480865
3024743,87.9623844692875
3024744,1677.0315857476799
3024745,3.6149548459260146
3024746,7.333170988435436
3024747,8.090774196956986
3024748,0.4817023565799566
3024749,3.9677730185196127
3024750,3375.0668430068445
3024751,0.0
3024752,800.5811577149909
3024753,20.63132631434156
3024754,1112.3445764546614
3024755,741.0166245140219
3024756,298.43397460239095
3024757,207.44967034989247
3024758,188.1144352922164
3024759,4527.082070464157
3024760,22.48394847702218
3024761,1.7372392354275599
3024762,33.98069681471493
3024763,25.665963519188445
3024764,-0.018050574489182333
3024765,278.96004995316315
3024766,0.0
3024767,8.72312902694161
3024768,7.805191250596452
3024769,259.3370417786963
3024770,2.262981971989551
3024771,108.76531348379189
3024772,227.00591700719133
3024773,5.3797102398616845
3024774,7.177052667109567
3024775,177.3663020550443
3024776,78.88484184835092
3024777,1208.693562870607
3024778,1.8312355652066816
3024779,11.306056076875512
3024780,15.379877705226134
3024781,0.9649307026511256
3024782,17.75607234364694
3024783,9013.401169138271
3024784,0.00026401085819519586
3024785,1271.5288396564204
3024786,61.99834759872981
3024787,1801.9958955748464
3024788,2214.86555590022
3024789,408.9966725714479
3024790,575.0244157157055
3024791,452.09214402235546
3024792,7914.934808190573
3024793,90.09193143286517
3024794,3.1357085038647208
3024795,79.8725246624415
3024796,53.35438958270162
3024797,0.34882011693169845
3024798,568.4647601746808
3024799,57.67225392204181
3024800,70.65255516513344
3024801,25.011719076383613
3024802,378.49557523105955
3024803,41.32725296080657
3024804,797.4455381088154
3024805,644.7236830677253
3024806,23.250931717404946
3024807,36.97303586175968
3024808,1178.2123863319666
3024809,274.09535369466164
3024810,8170.947847305017
3024811,1.3546190668603701
3024812,81.97617182283867
3024813,3.386512082961562
3024814,0.4078404302461361
3024815,0.706371084627177
3024816,2205.3641767227114
3024817,0.0
3024818,176.37093563949006
3024819,6.558365661786347
3024820,716.9365050299627
3024821,275.81556309686636
3024822,127.15309240109998
3024823,142.3578133300969
3024824,77.77038707058057
3024825,2486.941306012282
3024826,5.497807862586967
3024827,0.3685026125422345
3024828,14.180107765506612
3024829,8.155087686480194
3024830,0.2186838091606724
3024831,164.13613392038556
3024832,0.9013834810922535
3024833,0.0
3024834,3.898006810800383
3024835,89.65241978042657
3024836,0.8268033058546033
3024837,65.69253911824102
3024838,110.60124071569317
3024839,2.269862934413451
3024840,4.6685306514685685
3024841,120.0154226277265
3024842,26.072105618454266
3024843,453.7956066601578
3024844,-0.17353093321219873
3024845,5.262710395086429
3024846,11.402311674499003
3024847,0.04617673857802071
3024848,3.3868619362606056
3024849,3445.1686407312986
3024850,0.0
3024851,592.0494599467561
3024852,15.328479800743107
3024853,1375.6414204150092
3024854,724.2353481523025
3024855,270.96896824225644
3024856,271.06995684036406
3024857,247.0073063835736
3024858,5105.098234877961
3024859,15.998600496591198
3024860,0.3956728416905438
3024861,28.539391726070278
3024862,21.32928753405774
3024863,0.02244920593038302
3024864,297.95191893098956
3024865,0.5792787769098917
3024866,5.135295442667079
3024867,10.069715985035042
3024868,40.14021882285152
3024869,2.3159279859121753
3024870,356.47303747225726
3024871,260.79063105942566
3024872,5.315032191224762
3024873,8.38195288851205
3024874,136.53496101730204
3024875,85.75307987486597
3024876,1224.2307085885955
3024877,1.2942515792801348
3024878,7.384356549574654
3024879,2.111488864938461
3024880,-0.013086204415745494
3024881,1.0887763644944566
3024882,1250.965345678071
3024883,0.0
3024884,122.69990431226334
3024885,5.06759190495743
3024886,1027.2572444130442
3024887,182.35970533467926
3024888,96.97096767401607
3024889,125.33300468158225
3024890,26.982149656707307
3024891,1979.4917583016645
3024892,2.732658446247216
3024893,0.17640483187760828
3024894,12.087216904186645
3024895,6.1718157293152505
3024896,0.0855741724653217
3024897,105.2159965407649
3024898,0.0
3024899,-0.0012358845367400095
3024900,0.35234396302845217
3024901,62.668894605717846
3024902,0.25257644519997186
3024903,75.34671308893576
3024904,87.76513032668413
3024905,0.706985607199018
3024906,1.4702268115815034
3024907,74.63541957542057
3024908,14.103200226103763
3024909,294.36965339036067
3024910,0.15811769901260353
3024911,2.2537186244559604
3024912,10.336082032566638
3024913,-0.032808269978156675
3024914,3.15113628139005
3024915,2851.2289405783895
3024916,0.0
3024917,235.95419935238456
3024918,9.184886530397442
3024919,1042.7573091659522
3024920,491.7164215078737
3024921,195.50321636127205
3024922,146.09501141649383
3024923,146.65320726347477
3024924,3349.091128763892
3024925,3.863445464240016
3024926,0.612392686768332
3024927,46.932799576839216
3024928,23.066553262288902
3024929,0.30560627576616956
3024930,322.4131679147945
3024931,0.0
3024932,-0.0012328576122281087
3024933,13.930578387289316
3024934,92.02101850118208
3024935,1.7865634258819563
3024936,304.78792304981596
3024937,249.0394697427386
3024938,2.2741033700963413
3024939,4.010601121990701
3024940,229.91748316257684
3024941,31.91425666104803
3024942,1280.909566283528
3024943,-0.1962022070708853
3024944,0.7405706945551471
3024945,3.6080444651622017
3024946,0.291450941958126
3024947,1.9219220533793515
3024948,2915.4197403757444
3024949,0.0
3024950,756.4214250520323
