id,sales
3020507,0.3078495371609082
3020508,104.8152655250246
3020509,9.347329198307598
3020510,17.45793313460697
3020511,6.236377041942017
3020512,100.59267624727764
3020513,6.3635765955246715
3020514,259.75778322326767
3020515,147.15131183329046
3020516,3.4563039537493054
3020517,8.313121411458603
3020518,284.56576128284286
3020519,70.3693441261658
3020520,1917.8438704827345
3020521,0.047743454198080765
3020522,26.664329382877956
3020523,1.129742856325986
3020524,-0.03200446977627311
3020525,2.2023577615467174
3020526,1404.9816051932469
3020527,0.0
3020528,79.28358634886614
3020529,3.74913014688056
3020530,712.3307265453308
3020531,221.3726676568302
3020532,217.5435265177656
3020533,25.602356410315707
3020534,39.225805917597285
3020535,2361.780894003507
3020536,3.4700102507247044
3020537,0.4035536861284934
3020538,9.193191126600754
3020539,7.075252753917612
3020540,0.14807631243405156
3020541,127.88236006300296
3020542,4.853786202883909
3020543,-0.0036237482577212553
3020544,1.3303975774883958
3020545,8.757711430746774
3020546,0.43777100530468455
3020547,229.49048720578853
3020548,152.52083712876137
3020549,0.6208899451871663
3020550,2.9077932151423296
3020551,115.75172693760518
3020552,26.78041180710586
3020553,146.85799610166123
3020554,9.202340157788699
3020555,1.3649768842298022
3020556,6.918723750788768
3020557,0.3875022916816589
3020558,4.049145166912515
3020559,4143.788265077585
3020560,0.0
3020561,709.51051148293
3020562,15.715878529917008
3020563,1644.3949051757065
3020564,601.8111335321223
3020565,452.5081526111447
3020566,161.01005043127554
3020567,59.8381158507397
3020568,6595.123936084288
3020569,26.521437539889885
3020570,0.8856050198621868
3020571,21.67744483886718
3020572,10.464337954926378
3020573,0.14386457127004162
3020574,439.5103952439552
3020575,4.412810404019905
3020576,2.4876893686478314
3020577,9.747403855022407
3020578,51.85551662953867
3020579,1.217694618396123
3020580,895.5470521479958
3020581,349.4042356812
3020582,2.666559678209741
3020583,15.465125188055671
3020584,304.8532023988984
3020585,103.10212040002752
3020586,1100.8111323737025
3020587,8.392689437621716
3020588,7.51556597603325
3020589,5.595307696037922
3020590,0.040767770038879034
3020591,1.2860567912854295
3020592,1283.7004645321772
3020593,0.0
3020594,162.25588667300772
3020595,11.411588225922179
3020596,815.1511344416047
3020597,290.11335180178173
3020598,149.79811449632305
3020599,60.08250948604381
3020600,35.073234143702265
3020601,2385.792864435226
3020602,7.697678853455476
3020603,0.3741328846703843
3020604,14.47038219193803
3020605,20.970622132592098
3020606,0.3103093814438522
3020607,114.93972846176341
3020608,7.209684785042175
3020609,-0.009605597671306303
3020610,4.864707930881142
3020611,38.81944843597512
3020612,1.487031871072131
3020613,180.47125300015298
3020614,152.97265312345314
3020615,1.7141384471979402
3020616,7.626197802982511
3020617,152.04224328929953
3020618,36.77336336263349
3020619,296.96316853294405
3020620,8.41148600080384
3020621,3.2329899130381867
3020622,4.218764725680684
3020623,0.0
3020624,3.808774105842281
3020625,1212.94715830523
3020626,0.0
3020627,97.46144441914804
3020628,7.24413525778613
3020629,839.2777925673264
3020630,220.79040948504144
3020631,112.66846364691773
3020632,31.314377135265016
3020633,54.584998410799095
3020634,2510.5449494098143
3020635,13.106104933929725
3020636,0.033077374907238666
3020637,13.439397179941308
3020638,8.158435402612971
3020639,0.07097846670404834
3020640,85.06009960112364
3020641,0.9030706214173184
3020642,-0.011492257057785215
3020643,2.2612312001882318
3020644,30.464019460543366
3020645,1.060638577840427
3020646,186.8622289932458
3020647,160.09126570576012
3020648,0.4307592970749441
3020649,5.29610514475969
3020650,104.16419936772589
3020651,19.763443793201855
3020652,191.53437490481937
3020653,12.409083747454307
3020654,0.2572840259509742
3020655,2.9310930442871346
3020656,0.0018313285111890548
3020657,1.7308588425658473
3020658,1847.8638719318988
3020659,0.0
3020660,149.47114675116742
3020661,10.509426180041952
3020662,1698.7755669256749
3020663,328.89993817839394
3020664,226.90846402778527
3020665,29.45475694445417
3020666,98.43011438162623
3020667,2698.3240222348413
3020668,5.110883882520473
3020669,0.4669644761885865
3020670,11.966963274420173
3020671,16.808074366300048
3020672,0.11986940981048602
3020673,108.52267904774959
3020674,1.068734248653937
3020675,0.0
3020676,3.412615444872706
3020677,16.641495386878262
3020678,2.076850022063635
3020679,341.0482201025292
3020680,216.86174856807474
3020681,0.9895948329803976
3020682,5.915028954491126
3020683,79.1021407266324
3020684,101.99908084831804
3020685,344.1383366433191
3020686,5.759584367656667
3020687,5.579106886183831
3020688,3.075016203726168
3020689,1.5848182767786791
3020690,4.0787969342997785
3020691,1547.0473697506945
3020692,0.0
3020693,146.95755801247898
3020694,3.5702621142484805
3020695,909.3044117443201
3020696,277.24069252179254
3020697,241.05686429085148
3020698,82.3947579122934
3020699,83.4854710439442
3020700,2823.1663963759033
3020701,6.183275806671934
3020702,1.0795792754145093
3020703,13.680273450744375
3020704,18.114898100605103
3020705,0.10954212488265277
3020706,155.9375867738632
3020707,5.2786106156678345
3020708,-0.006822266887218151
3020709,3.7436873440007234
3020710,22.667032454966808
3020711,1.781570121801674
3020712,162.5902754424848
3020713,188.0147833886336
3020714,1.012460048468494
3020715,5.145072510442562
3020716,114.33465747584894
3020717,41.6423587961899
3020718,529.6087371163804
3020719,9.549899094197045
3020720,4.817902981583603
3020721,3.775411722624698
3020722,0.32380057030727194
3020723,0.7549836723495049
3020724,1360.5419683407665
3020725,0.0
3020726,113.11231016639204
3020727,4.246750111253965
3020728,876.8985043940586
3020729,196.14355935485813
3020730,126.661128858179
3020731,116.2153546579074
3020732,42.8214258380114
3020733,1747.7405380072964
3020734,4.823635933322274
3020735,0.3079227844240224
3020736,10.974495931676554
3020737,13.541460714901405
3020738,0.18869211379419148
3020739,137.09379148152482
3020740,0.0
3020741,-0.00404084720007578
3020742,2.8492807071181723
3020743,59.08729003872115
3020744,1.3752769037149852
3020745,52.040204242634346
3020746,110.28032769626957
3020747,0.6160810412131241
3020748,2.480135138848938
3020749,61.56868809510198
3020750,30.823640735209725
3020751,324.4486301046928
3020752,-0.5217784244547612
3020753,1.0262325275513384
3020754,6.224779466141456
3020755,0.6588745047554104
3020756,1.8919004010072689
3020757,2198.895884159655
3020758,0.0
3020759,267.2563160150485
3020760,6.153650891289221
3020761,876.2188629084162
3020762,548.0502954156251
3020763,410.8772989694912
3020764,166.9018570759419
3020765,94.83423513983992
3020766,3743.220960625174
3020767,12.533619681988348
3020768,1.1056478593827967
3020769,20.336981254011402
3020770,23.69825681408706
3020771,0.15220793928810145
3020772,161.16090070036233
3020773,-1.1381414618753887
3020774,0.0531384024111963
3020775,7.638326432029125
3020776,32.53973667471584
3020777,3.133857592301843
3020778,279.4651753526423
3020779,214.31249839083915
3020780,1.8814441837381175
3020781,6.72341460513441
3020782,289.0049316016392
3020783,49.01527538882958
3020784,880.4550968908495
3020785,45.07834215124419
3020786,9.440891581301289
3020787,3.616410887723209
3020788,0.3179176883701547
3020789,4.0247720685065875
3020790,1440.893055385305
3020791,0.0
3020792,413.4040188172872
3020793,6.727098893607758
3020794,515.287247646619
3020795,341.91380604153403
3020796,109.17456765163385
3020797,113.16203866685399
3020798,38.9055398736367
3020799,2453.0613794216306
3020800,12.853055795481342
3020801,0.8831977000622595
3020802,23.662624825822256
3020803,17.431375914257718
3020804,0.18034631056907618
3020805,121.53417880427756
3020806,3.481507243521339
3020807,5.133325492941334
3020808,4.41806295192997
3020809,60.7353096539486
3020810,2.3513129646106945
3020811,157.10612267685022
3020812,128.88558025166842
3020813,2.869380998195018
3020814,5.531647180902454
3020815,149.09362860970555
3020816,42.86856281603739
3020817,805.8787146740821
3020818,46.00286259009586
3020819,9.845558728748674
3020820,5.268784322201237
3020821,0.5755682813839015
3020822,2.71411482294298
3020823,2073.8149576502747
3020824,0.0
3020825,135.20147912374753
3020826,6.35335796488716
3020827,732.8465860761594
3020828,245.7162415995785
3020829,217.11840613788223
3020830,45.35953318736639
3020831,32.44222453849359
3020832,2754.1397918693574
3020833,5.308611256645815
3020834,1.5008246509497827
3020835,14.934635061518534
3020836,14.140844283261451
3020837,0.16373282349941098
3020838,109.68335278064274
3020839,6.0880162391177635
3020840,-0.002285285889104354
3020841,3.1641789138859417
3020842,33.7339101185039
3020843,2.021215561425578
3020844,143.4108006617912
3020845,149.78010097207948
3020846,1.1774798211335105
3020847,4.636485579478671
3020848,203.09515467661225
3020849,18.091896825366533
3020850,382.03771080699977
3020851,12.800482862519615
3020852,5.018032842462874
3020853,6.473441375849005
3020854,0.05060537174947958
3020855,6.015712685290147
3020856,1685.7027129828482
3020857,-0.015590380345388826
3020858,524.7965862340207
3020859,9.409299611739698
3020860,790.4974833234447
3020861,668.0207271039806
3020862,164.259486330458
3020863,135.1164097857648
3020864,150.74133076627868
3020865,3060.425270035177
3020866,36.464485597289574
3020867,1.5279222011588813
3020868,16.786331832834893
3020869,39.440987384390546
3020870,0.07962315194663977
3020871,154.50594703491237
3020872,12.426256607247897
3020873,13.599836455585079
3020874,5.593907149109847
3020875,77.15426024205206
3020876,6.979885401271117
3020877,530.2054825110779
3020878,216.54220758395832
3020879,6.843888633215491
3020880,4.229270478233725
3020881,370.15347543392045
3020882,81.96671808562701
3020883,1461.2056612287652
3020884,-0.1310648535553279
3020885,25.770561954950885
3020886,6.31635243573436
3020887,0.022019929129641087
3020888,3.8920120896501875
3020889,3540.613624153948
3020890,0.0
3020891,404.8198222725558
3020892,4.997570852339907
3020893,1220.316371706495
3020894,610.5531486211577
3020895,528.3787242334175
3020896,69.75497317437663
3020897,81.58597432896757
3020898,4995.7664439543405
3020899,11.236167486426025
3020900,0.5395736661104051
3020901,17.819069620886523
3020902,10.703726365557603
3020903,-0.0567043323311099
3020904,294.6354651353877
3020905,1.811789434169158
3020906,4.896855970759052
3020907,3.26044092782371
3020908,49.27208269397114
3020909,0.9795889046467205
3020910,775.0677989840492
3020911,316.24630780137045
3020912,3.2547312959551515
3020913,4.88773812115546
3020914,238.40763190655065
3020915,51.397720785496446
3020916,784.0305065901783
3020917,101.31075537719023
3020918,10.532304228001562
3020919,9.566411358844478
3020920,0.25944056477658817
3020921,2.696323020993082
3020922,2320.79113903601
3020923,0.0
3020924,316.51191743974704
3020925,8.220548391780818
3020926,1660.152490209463
3020927,349.01944900559636
3020928,174.07239781794596
3020929,189.26709384961018
3020930,106.76861338344484
3020931,3229.0245690717966
3020932,12.0940223632424
3020933,0.8235283038866987
3020934,31.47544515134032
3020935,20.907005949492152
3020936,0.25741518965327587
3020937,257.5309304284058
3020938,2.9807408448667996
3020939,2.08445349673789
3020940,6.501409649877958
3020941,77.777938263537
3020942,1.1078616847618086
3020943,101.50515477292114
3020944,184.14199172250034
3020945,2.5297075830591997
3020946,4.886641966452392
3020947,113.20028064502162
3020948,145.12407545349862
3020949,700.4270638182078
3020950,-3.0291732193349796
3020951,4.216215630027665
3020952,4.2703225673487735
3020953,0.18195880153472552
3020954,2.3563937049679247
3020955,1720.7579676337582
3020956,0.0
3020957,108.17444010242009
3020958,8.21642392202705
3020959,684.1927177006708
3020960,266.2503562050307
3020961,110.71817355676374
3020962,47.459441551180646
3020963,58.46291518418634
3020964,2465.5560648311007
3020965,9.407695510418678
3020966,0.8192774720819084
3020967,25.10746574774174
3020968,16.43548519429136
3020969,-0.03812405029016631
3020970,143.80999396626066
3020971,0.19810943354523364
3020972,0.01802012830771385
3020973,3.8388247899791486
3020974,121.38989665541341
3020975,2.1685722173923976
3020976,112.07971707893418
3020977,121.78460241783063
3020978,1.261937732200209
3020979,5.3827747421568075
3020980,128.09882490069407
3020981,24.41153108657559
3020982,343.0948836717503
3020983,6.104391531752385
3020984,2.5513156346770227
3020985,2.1377923684641407
3020986,0.0
3020987,1.965043328650815
3020988,974.2873056659271
3020989,0.11636109727978694
3020990,235.49802841741922
3020991,9.906777831066703
3020992,509.5824101422345
3020993,411.1597720571505
3020994,104.9154215271093
3020995,42.72518049849046
3020996,67.22391886008954
3020997,2003.6763650297971
3020998,26.209964621942447
3020999,0.49021763961570397
3021000,12.176018872791696
3021001,16.133007570266354
3021002,0.23419121675234392
3021003,97.72576737814794
3021004,11.277369924323295
3021005,2.1390574712124777
3021006,2.477590901882924
3021007,49.16932438423936
3021008,3.8703739909985924
3021009,809.8768144838523
3021010,126.83631450665914
3021011,3.490030293559783
3021012,5.4749855860608445
3021013,268.07893213357335
3021014,27.80645837090696
3021015,963.9151111652981
3021016,-0.003994746905407923
3021017,5.699971251761145
3021018,2.94786336253646
3021019,0.1867921444829006
3021020,3.360415228562547
3021021,2540.2419078703406
3021022,0.006170591336221313
3021023,617.9179211933761
3021024,17.303747181356872
3021025,846.3345088922891
3021026,979.9355288488563
3021027,218.35944149984144
3021028,166.5142021517965
3021029,172.58330265062938
3021030,3411.3626160667945
3021031,29.683894974863538
3021032,0.8675860866422573
3021033,20.193500094990863
3021034,27.640018906539403
3021035,0.03439529293278526
3021036,192.11507699019614
3021037,6.065584366420166
3021038,34.31713288751461
3021039,10.183978512322426
3021040,81.17526603703604
3021041,13.205212829949371
3021042,301.8181877548541
3021043,230.14303167904336
3021044,15.638236193281541
3021045,9.02502648659402
3021046,380.18035865304944
3021047,95.26842345601601
3021048,3065.416667963847
3021049,-0.2395693727005282
3021050,19.73249968791947
3021051,3.7162769424946656
3021052,0.08710759357292666
3021053,2.726089320321206
3021054,2061.181671583273
3021055,-0.013296920274302437
3021056,335.0121609051604
3021057,9.196264724613691
3021058,390.2302197768253
3021059,500.4330071682594
3021060,115.69572712407086
3021061,108.2818083396625
3021062,86.6649244312954
3021063,1592.6376316332278
3021064,20.600047039712866
3021065,0.9531917580894413
3021066,32.01677337912369
3021067,17.608063551516175
3021068,0.1526919340451363
3021069,93.20582589793354
3021070,0.0
3021071,19.609224274357143
3021072,3.0670490931645076
3021073,199.00468860492893
3021074,6.891842280356108
3021075,175.17049364755016
3021076,94.63542033329209
3021077,6.317523634993276
3021078,5.870548361996712
3021079,168.53876947882492
3021080,29.569191899034475
3021081,1385.9386087582527
3021082,1.4826108468404355
3021083,2.4733697535048353
3021084,3.2851588021465203
3021085,-0.05101508758358404
3021086,0.24762876017554614
3021087,541.4325226191079
3021088,-0.007013939417058928
3021089,154.50250807237407
3021090,4.21138237716934
3021091,315.34601215892724
3021092,186.50645190324764
3021093,51.824872562335365
3021094,23.84025365641129
3021095,56.93727479716105
3021096,1627.777326416582
3021097,4.297651092917529
3021098,0.853899479340068
3021099,6.021375353651796
3021100,6.547601532507931
3021101,0.40341929504595564
3021102,46.52342268879299
3021103,-0.24853930810201297
3021104,7.651627934380549
3021105,0.5529130043669765
3021106,21.013983600233782
3021107,0.3716720296749269
3021108,193.7493191650975
3021109,148.43398393331802
3021110,2.0983935714177298
3021111,1.6322394364667054
3021112,106.65433781551508
3021113,14.410216008148868
3021114,257.8389079671698
3021115,-0.0327933612572849
3021116,2.1059376800914897
3021117,4.753331782715365
3021118,0.20017840543469945
3021119,1.6854752634486552
3021120,1806.952582171592
3021121,0.0933896843662794
3021122,462.94153354552753
3021123,14.526923461772029
3021124,641.1682756609772
3021125,756.4414033634672
3021126,216.41512155291684
3021127,180.55392424841978
3021128,94.29970040223937
3021129,2851.296544242439
3021130,27.166027809786026
3021131,2.7337493071573697
3021132,18.111396128709828
3021133,24.808302170811185
3021134,0.2962844589880706
3021135,97.63217380111101
3021136,3.5815880461422154
3021137,29.07865946754441
3021138,9.862190699367895
3021139,114.09365801157028
3021140,3.70346332034817
3021141,221.78066627023668
3021142,167.1561601880831
3021143,8.893232040296894
3021144,7.099198680569511
3021145,275.34692470035503
3021146,59.56287307270802
3021147,1807.7313898566908
3021148,1.1450656776613222
3021149,11.431746117132105
3021150,6.097582392653759
3021151,0.009727624924944854
3021152,2.654093294557901
3021153,2733.4466571917606
3021154,0.0
3021155,464.5822875453125
3021156,8.708552953022366
3021157,1019.2334391118941
3021158,596.6797236950013
3021159,299.0451562860622
3021160,180.40709838417078
3021161,71.0345111426477
3021162,3783.360371704824
3021163,14.187837764416681
3021164,0.760487375174968
3021165,31.40459493744583
3021166,15.484215426029536
3021167,0.8283370637422284
3021168,232.08164197888038
3021169,0.0
3021170,6.886983055159988
3021171,3.666407884569682
3021172,47.714920923980266
3021173,0.6963688237502764
3021174,305.26341604937113
3021175,270.15587516382226
3021176,3.547856353457188
3021177,2.8738826704100853
3021178,173.81622959210918
3021179,68.36389278028194
3021180,1172.9957882759693
3021181,-4.153114358795662
3021182,3.4314077952204465
3021183,4.473902488974664
3021184,0.4136936992459657
3021185,2.0668125257681518
3021186,2687.7887340306447
3021187,0.0
3021188,691.6062949901242
3021189,13.355047222549263
3021190,801.2732284060512
3021191,513.4991400431445
3021192,222.44207022252746
3021193,155.5896206396993
3021194,67.06922912788495
3021195,3380.274176948324
3021196,15.323144791525667
3021197,1.2373124897915284
3021198,23.07725007766738
3021199,16.715521415992534
3021200,0.03148294791478804
3021201,200.5450070465378
3021202,0.0
3021203,6.44452865834501
3021204,5.089503901025896
3021205,97.07833809380587
3021206,1.4536269044962957
3021207,132.94028466965165
3021208,187.659290969392
3021209,3.490978048601738
3021210,3.9208267270731163
3021211,132.4919448321624
3021212,54.053155613061435
3021213,756.1803918838422
3021214,-0.8229188350059835
3021215,4.759278598268246
3021216,8.197841182642641
3021217,0.8709804501341768
3021218,11.654982559542324
3021219,7070.414522335294
3021220,0.054061567591557017
3021221,1027.814126911239
3021222,69.69319896156605
3021223,1612.9426570059165
3021224,1683.6451428435187
3021225,297.2129263471973
3021226,388.1023565316724
3021227,271.2334363834066
3021228,6551.815480243742
3021229,66.5410416478538
3021230,2.54531227560845
3021231,61.40043202693242
3021232,32.8301881494098
3021233,-0.38384850789910374
3021234,392.38256793490496
3021235,24.45773399724581
3021236,32.88616525454752
3021237,19.357671885839643
3021238,219.8479446537599
3021239,24.59613289618932
3021240,587.872953645696
3021241,397.7601568796075
3021242,12.205476094412685
3021243,22.88342484275124
3021244,910.8251737821781
3021245,232.53821840981257
3021246,5906.292832834235
3021247,0.3784971629758729
3021248,63.920440548924084
3021249,3.46917082274268
3021250,0.4213939894215325
3021251,0.8390810018917483
3021252,1937.462536595754
3021253,0.0
3021254,164.2020117180358
3021255,5.8654499559722515
3021256,740.2979099296634
3021257,216.81785708801266
3021258,101.1330032607385
3021259,131.92214883344639
3021260,41.763397011600055
3021261,2526.081514153992
3021262,6.086032971204101
3021263,0.5945380582457005
3021264,12.867028733362417
3021265,7.725545191886666
3021266,0.2659149267934562
3021267,163.66239455060682
3021268,0.5456585805888056
3021269,0.0
3021270,1.9155656873100095
3021271,65.8005172216723
3021272,0.7084902516063301
3021273,155.58609230024786
3021274,128.62212557193217
3021275,2.1405554261631234
3021276,4.650233461581199
3021277,112.83378738985768
3021278,28.20735774211685
3021279,417.79608818140986
3021280,-0.26939078200708416
3021281,4.211222865651235
3021282,7.5751725389735824
3021283,-0.1460846128151772
3021284,1.352279385499839
3021285,2938.1086269066464
3021286,0.0
3021287,467.49884409216793
3021288,8.96834558722909
3021289,1378.1596258523064
3021290,508.17010779779196
3021291,198.30414386753364
3021292,233.23263178207156
3021293,179.31210927284286
3021294,3857.889746159896
3021295,11.920639672110125
3021296,0.41407976159276294
3021297,19.549056891819465
3021298,16.90220534348652
3021299,0.11693020495537693
3021300,201.94205566157467
3021301,0.5099942867386611
3021302,4.097201416988328
3021303,8.595558799954523
3021304,15.306250416216887
3021305,1.6529471674220049
3021306,695.8898086236907
3021307,229.11065749244588
3021308,3.9699182018975057
3021309,2.4460117296037978
3021310,123.63608161810129
3021311,51.56269674864668
3021312,795.1674435724929
3021313,1.2540409099196443
3021314,4.987069648866847
3021315,1.6981324658842145
3021316,0.04080067112863128
3021317,1.0169556400494713
3021318,1130.0386947715308
3021319,0.0
3021320,136.66084619671557
3021321,3.927670218555324
3021322,1186.162377350164
3021323,121.44600626313417
3021324,86.38499181663941
3021325,205.40466769793383
3021326,25.23459964191268
3021327,1951.9427419813665
3021328,1.2505884672205536
3021329,0.3427773465277649
3021330,7.421763212237849
3021331,4.065726308846051
3021332,0.06655213804463783
3021333,67.76181458343316
3021334,0.0
3021335,-0.00982836871683272
3021336,0.3739327296433802
3021337,40.04572399594775
3021338,0.15350370556679066
3021339,118.08834831938991
3021340,72.05572569648922
3021341,0.6306514995439962
3021342,1.3330969844210456
3021343,47.53926729392137
3021344,10.382474953677795
3021345,200.7225826166638
3021346,0.03122278872092843
3021347,1.877176056375796
3021348,5.976947564642126
3021349,-0.003811865194669542
3021350,2.7609419731018168
3021351,2152.7009631976616
3021352,0.0
3021353,190.63097364883478
3021354,9.38924123976573
3021355,880.336263238289
3021356,306.6577309580465
3021357,155.5183720874327
3021358,90.88586835940384
3021359,111.58037529036801
3021360,2606.469026138165
3021361,3.31691126504432
3021362,0.6767340546902775
3021363,31.986539707500338
3021364,14.63286998344001
3021365,0.275624213875128
3021366,182.19536573150575
3021367,0.0
3021368,0.02714559033254285
3021369,11.274655529097622
3021370,42.57473147717776
3021371,0.9775507871408102
3021372,354.2969550125888
3021373,177.24269972965163
3021374,1.9589290071215262
3021375,2.4236232665356052
3021376,197.67305782634926
3021377,25.937474551395088
3021378,975.279591213404
3021379,-0.8047353355377552
3021380,0.9241235314892023
3021381,3.6105417391317567
3021382,0.28277462903231854
3021383,1.7150845613119565
3021384,2232.4660894683807
3021385,0.0
3021386,654.4975479390378
3021387,12.833562294360538
3021388,786.2691163363331
3021389,465.4974446398017
3021390,202.28913574928413
3021391,141.78896447678915
3021392,105.30880991722866
3021393,3622.9544511167364
3021394,7.486623871339412
3021395,4.092508602248339
3021396,19.378556180045155
3021397,34.06187135316412
3021398,0.049735656023802366
3021399,180.17802501148637
3021400,-0.09324651330628442
3021401,4.235419464612851
3021402,2.781441284467672
3021403,35.51209570627117
3021404,2.4146857803086004
3021405,235.6335035098517
3021406,235.92027867499303
3021407,3.6288155742546886
3021408,6.346378160756553
3021409,135.9929125712337
3021410,31.270676921577557
3021411,401.91178072239063
3021412,2.210607863691144
3021413,3.0516157829496633
3021414,3.5845984339787846
3021415,-0.0212578626592018
3021416,0.3802808891880992
3021417,1281.24531975371
3021418,0.0
3021419,98.86434808512934
3021420,1.3455892805961813
3021421,420.7948377540701
3021422,135.4155736300578
3021423,73.8799914022789
3021424,82.51250837279608
3021425,40.497279211817
3021426,1814.9764449643696
3021427,5.2325055276056105
3021428,0.3736473832402313
3021429,10.748510201166173
3021430,6.170485524093671
3021431,0.15750640020248263
3021432,67.52504091896161
3021433,0.0
3021434,-0.03472780708490751
3021435,0.2718468338086174
3021436,32.27265560625486
3021437,0.6826883766071781
3021438,328.21948468665505
3021439,71.6745226090042
3021440,0.9502205850395998
3021441,0.8845643763296334
3021442,74.6357400099511
3021443,14.542391264111526
3021444,282.2804151308697
3021445,-0.15117759437569253
3021446,0.7457697500976037
3021447,4.361416083149932
3021448,0.003347119101601885
3021449,0.9255146699168293
3021450,3541.2630301971562
3021451,0.0
3021452,668.9682949850295
3021453,11.75950195056544
3021454,683.9723154845194
3021455,490.95271853216605
3021456,155.71239039865952
3021457,148.41393634604708
3021458,95.24474520971931
3021459,3299.2101672889225
3021460,8.827082112967544
3021461,0.39423228376869696
3021462,29.494843648740712
3021463,8.659624345541598
3021464,0.1268441697956295
3021465,171.3905490730528
3021466,-0.01843815491820218
3021467,29.875369601070354
3021468,3.7543048088216935
3021469,46.5639265439312
3021470,0.8570569572127616
3021471,441.574276949961
3021472,178.0165336668696
3021473,3.7304260325780523
3021474,2.0618772455096224
3021475,125.86241840458327
3021476,39.94037650665284
3021477,1083.4990999032482
3021478,1.6209706242867206
3021479,1.17268579659813
3021480,3.9319822129004747
3021481,-0.008930976205266741
3021482,6.482756734663009
3021483,1645.9304909376965
3021484,0.4398694932820019
3021485,529.2922125563608
3021486,5.4561950940141015
3021487,899.3151100450004
3021488,661.7645662384881
3021489,144.55405255015157
3021490,102.51884615727721
3021491,108.32768502815422
3021492,3490.874014371139
3021493,56.87835775828604
3021494,1.7535853298056214
3021495,34.02635099755759
3021496,28.58944401073112
3021497,0.2166927290630573
3021498,145.7582936073539
3021499,13.807668125879026
3021500,18.86198932370325
3021501,1.4735520124810781
3021502,112.54089367940084
3021503,9.720337598886287
3021504,220.4450294823107
3021505,224.83088107823167
3021506,13.11505754030722
3021507,13.270693859645812
3021508,220.58168223857166
3021509,68.1861443170943
3021510,1916.8032101981469
3021511,0.1272633757401043
3021512,10.21238206235413
3021513,5.4067714939091704
3021514,0.029914446609873833
3021515,6.746169144386573
3021516,1350.3181444218137
3021517,-0.08216110522044279
3021518,377.6903579063986
3021519,13.126172754324566
3021520,827.7346850066955
3021521,615.8044540720042
3021522,122.67510707645928
3021523,69.76854095377936
3021524,166.62666120912354
3021525,3080.3733861999917
3021526,26.072325959062987
3021527,1.139776068618358
3021528,38.162977760024106
3021529,50.65889252683204
3021530,0.061976630994895136
3021531,254.3660177951103
3021532,17.851136048755038
3021533,15.41033893576392
3021534,10.204411078983766
3021535,118.31237918556425
3021536,10.729410196583924
3021537,146.38909605548974
3021538,275.81967929529634
3021539,7.484595457877791
3021540,10.707240007491881
3021541,104.08391589716236
3021542,73.2211044366851
3021543,1712.0512680636155
3021544,10.738965296572397
3021545,17.221972322694945
3021546,7.829071359491545
3021547,0.13114232013984464
3021548,1.8207184387057842
3021549,2418.7758082313617
3021550,0.0
3021551,641.8718239798267
3021552,5.449737996747088
3021553,1827.9304852612413
3021554,560.4287080123777
3021555,166.3464632348821
3021556,282.37919796103137
3021557,82.8899205401234
3021558,5021.108177151311
3021559,25.421711290601774
3021560,1.3110768064198615
3021561,24.503512224649494
3021562,9.577081404390345
3021563,0.1708929807672827
3021564,240.36320503835037
3021565,2.7921503116030535
3021566,13.967416101535989
3021567,6.453801030338603
3021568,57.249000420488684
3021569,3.0346345122420533
3021570,398.92804040503705
3021571,291.71939409365416
3021572,6.777560069776076
3021573,7.248828204189271
3021574,231.73225221429198
3021575,42.33137942160876
3021576,956.1384379814572
3021577,7.963146992196899
3021578,9.650469495370245
3021579,3.8475679648088965
3021580,0.32841679462758594
3021581,3.0952136849225
3021582,1207.9541438000638
3021583,0.061138376658371095
3021584,313.0821875295686
3021585,7.975391578975879
3021586,654.0511966137772
3021587,590.8703536469018
3021588,162.2569655710642
3021589,105.14288670358413
3021590,161.72838752358035
3021591,2684.0676277555262
3021592,20.907559580868142
3021593,1.416797732703202
3021594,13.127605160813506
3021595,10.732757473651365
3021596,0.21922556420655442
3021597,83.57154012059829
3021598,10.942175006157399
3021599,16.119496298558435
3021600,1.5627913212300522
3021601,71.92743212785663
3021602,5.680612435184141
3021603,287.04111325539236
3021604,178.10710430554371
3021605,4.210688543472662
3021606,5.72999018301432
3021607,267.9464829534536
3021608,35.485294013845625
3021609,1401.7180846758592
3021610,0.14874966320955785
3021611,17.84251516967304
3021612,3.6047113497584813
3021613,0.31493276986309626
3021614,3.06990879376705
3021615,5269.451946642832
3021616,0.0
3021617,336.725546337891
3021618,9.571888567470882
3021619,1671.5372845963832
3021620,502.52990157335074
3021621,200.6983553328865
3021622,142.00254054717456
3021623,114.35821728994597
3021624,4787.657268697555
3021625,9.325530089679111
3021626,2.311832654008366
3021627,26.32165643686616
3021628,17.782852618983487
3021629,0.24116795694259388
3021630,259.4132468143228
3021631,0.0
3021632,0.2203138369488759
3021633,9.118560967659908
3021634,48.834676194964246
3021635,1.740101325387715
3021636,156.1610982199972
3021637,281.7165606081884
3021638,3.1724873117720978
3021639,11.373618314489011
3021640,194.3874696585789
3021641,50.14933218150176
3021642,759.1270102416021
3021643,0.30477086794385644
3021644,6.010865878662581
3021645,4.758493387982652
3021646,0.009971511962179465
3021647,6.562029029582707
3021648,1044.424895676966
3021649,-0.03429482613752139
3021650,382.13801913356957
3021651,12.961349984233962
3021652,1121.6718224736292
3021653,565.6876112666341
3021654,184.93465695010266
3021655,99.56574649090126
